Id	Longitude	Latitude	GeoName	StateAbb	State	County	TotalPop	MedAge	Education	Unemployment	Income	MedHomeValue	Obama	Zipcodes	Winner	RealZip	ElectoralFraction	ZipNumbers
0	-86.396153	32.461513000000004	Prattville city	AL	Alabama	Autauga County	28676	36.2	25.4	8.6	24527	129015	0.2654	36066	Romney	36066	0.08858902	36066.0
1	-86.70866600000001	32.660992	Billingsley town	AL	Alabama	Autauga County	132	36.9	9.3	9.4	17993	59000	0.2654	36006	Romney	36006	0.00040778900000000004	36006.0
2	-86.658236	32.432024	Autaugaville town	AL	Alabama	Autauga County	939	37.3	9.2	10.3	15078	61364	0.2654	36003	Romney	36003	0.002900861	36003.0
3	-87.88420699999999	30.532878999999998	Fairhope city	AL	Alabama	Baldwin County	16442	44.0	36.8	9.7	26966	200000	0.2155	36532	Romney	36532	0.050794415999999995	36532.0
4	-87.591481	30.290025	Orange Beach city	AL	Alabama	Baldwin County	6326	49.5	25.0	9.6	29576	290024	0.2155	36561	Romney	36561	0.019542968	36561.0
5	-87.596406	30.414659000000004	Elberta town	AL	Alabama	Baldwin County	616	39.3	15.7	9.8	19302	144531	0.2155	36530	Romney	36530	0.001903014	36530.0
6	-87.6981	30.270162	Gulf Shores city	AL	Alabama	Baldwin County	7052	49.6	30.4	9.1	26040	222305	0.2155	36542	Romney	36542	0.021785806	36542.0
7	-87.756638	30.626438	Loxley town	AL	Alabama	Baldwin County	1944	37.8	11.7	14.6	16562	113766	0.2155	36551	Romney	36551	0.006005616	36551.0
8	-87.681057	30.399475	Foley city	AL	Alabama	Baldwin County	10052	41.3	19.3	9.5	21844	141691	0.2155	36535	Romney	36535	0.031053732	36535.0
9	-87.777106	30.88075	Bay Minette city	AL	Alabama	Baldwin County	8689	35.8	17.6	13.7	17560	99263	0.2155	36507	Romney	36507	0.026843004	36507.0
10	-87.923812	30.675428999999998	Spanish Fort city	AL	Alabama	Baldwin County	6463	44.9	43.0	7.3	33124	234588	0.2155	365HH	Romney	365HH	0.019966203000000002	0.0
11	-87.749853	30.545537	Silverhill town	AL	Alabama	Baldwin County	730	37.7	18.4	10.7	20187	131771	0.2155	36576	Romney	36576	0.002255195	36576.0
12	-87.892042	30.629507	Daphne city	AL	Alabama	Baldwin County	19303	40.6	41.2	9.4	29845	186072	0.2155	36526	Romney	36526	0.059632927999999995	36526.0
13	-87.909695	30.490309000000003	Point Clear CDP	AL	Alabama	Baldwin County	2427	48.5	42.3	8.7	35364	262255	0.2155	36564	Romney	36564	0.007497753	36564.0
14	-87.697643	30.481790999999998	Summerdale town	AL	Alabama	Baldwin County	904	35.3	13.0	11.7	17931	117733	0.2155	36580	Romney	36580	0.002792735	36580.0
15	-87.705828	30.553251	Robertsdale city	AL	Alabama	Baldwin County	5127	35.5	15.9	12.5	18868	120496	0.2155	36576	Romney	36576	0.015838886	36576.0
16	-85.452597	31.881273999999998	Clayton town	AL	Alabama	Barbour County	1483	35.1	11.9	15.5	15528	69265	0.5133	36016	Romney	36016	0.004581445	36016.0
17	-85.558335	31.781048	Louisville town	AL	Alabama	Barbour County	586	39.0	13.5	19.7	14044	68846	0.5133	36048	Romney	36048	0.001810335	36048.0
18	-85.61094399999999	31.708565999999998	Clio town	AL	Alabama	Barbour County	2262	36.5	4.9	14.2	12498	51795	0.5133	36017	Romney	36017	0.006988016999999999	36017.0
19	-85.503537	31.663498999999998	Blue Springs town	AL	Alabama	Barbour County	115	45.0	8.1	12.8	14464	52500	0.5133	36017	Romney	36017	0.000355271	36017.0
20	-85.15055799999999	31.910159999999998	Eufaula city	AL	Alabama	Barbour County	13539	37.5	18.2	14.4	17782	97107	0.5133	36027	Romney	36027	0.041826152000000005	36027.0
